x,y
-2.513628407101775,-0.3518676065629707
-2.511627906976744,-0.3513617992802352
-2.509627406851713,-0.35093482505152435
-2.5076269067266814,-0.35058735013139486
-2.5056264066016505,-0.3503199172859165
-2.503625906476619,-0.35013294459542393
-2.5016254063515877,-0.3500267245323262
-2.4996249062265568,-0.3500014233159913
-2.497624406101525,-0.3500570805461158
-2.495623905976494,-0.3501936091153792
-2.493623405851463,-0.35041079540157716
-2.491622905726431,-0.3507082997388103
-2.4896224056014002,-0.3510856571666998
-2.487621905476369,-0.35154227845599484
-2.4856214053513375,-0.3520774514083237
-2.4836209052263065,-0.3526903424272539
-2.481620405101275,-0.35337999835721895
-2.4796199049762437,-0.35414534858629365
-2.477619404851213,-0.35498520740821526
-2.4756189047261814,-0.35589827663847895
-2.47361840460115,-0.35688314847878233
-2.471617904476119,-0.3579383086235426
-2.4696174043510877,-0.3590621396016787
-2.4676169042260563,-0.36025292434633
-2.4656164041010253,-0.3615088499846863
-2.463615903975994,-0.3628280118395983
-2.4616154038509626,-0.3642084176341939
-2.4596149037259316,-0.3656479918902461
-2.4576144036008998,-0.3671445805106265
-2.455613903475869,-0.3686959555357469
-2.4536134033508374,-0.3702998200635246
-2.451612903225806,-0.3719538133220031
-2.449612403100775,-0.37365551588344215
-2.4476119029757437,-0.3754024550083606
-2.4456114028507123,-0.3771921101076859
-2.4436109027256814,-0.3790219183109423
-2.44161040260065,-0.3808892801281136
-2.4396099024756186,-0.38279156519260044
-2.4376094023505877,-0.38472611807251994
-2.4356089022255563,-0.3866902641373938
-2.433608402100525,-0.38868131546712836
-2.431607901975494,-0.3906965767901035
-2.4296074018504625,-0.3927333514370616
-2.427606901725431,-0.39478894729743647
-2.4256064016004,-0.3968606827647485
-2.4236059014753684,-0.39894589265766234
-2.4216054013503374,-0.40104193410332734
-2.4196049012253065,-0.4031461923697038
-2.4176044011002746,-0.4052560866336047
-2.4156039009752437,-0.40736907567133784
-2.4136034008502123,-0.409482663458951
-2.411602900725181,-0.4115944046692255
-2.40960240060015,-0.41370191005278856
-2.4076019004751186,-0.41580285169091813
-2.405601400350087,-0.4178949681078262
-2.4036009002250562,-0.4199760692305414
-2.401600400100025,-0.42204404118474964
-2.3995998999749935,-0.4240968509152828
-2.3975993998499625,-0.4261325506203251
-2.395598899724931,-0.42814928198872815
-2.3935983995998997,-0.4301452802302426
-2.391597899474869,-0.432118877888889
-2.3895973993498374,-0.43406850843012096
-2.387596899224806,-0.4359927095928721
-2.385596399099775,-0.43789012649809506
-2.383595898974743,-0.4397595145058556
-2.3815953988497123,-0.44159974181356487
-2.3795948987246813,-0.4434097917884905
-2.3775943985996495,-0.4451887650281912
-2.3755938984746185,-0.4469358811431001
-2.373593398349587,-0.4486504802560657
-2.3715928982245558,-0.4503320242142169
-2.369592398099525,-0.45198009750913226
-2.3675918979744934,-0.4535944079019123
-2.365591397849462,-0.4551747867503325
-2.363590897724431,-0.4567211890359186
-2.3615903975993997,-0.4582336930893918
-2.3595898974743683,-0.4597125000135711
-2.3575893973493374,-0.46115793280345685
-2.355588897224306,-0.46257043516387175
-2.3535883970992746,-0.4639505700256634
-2.3515878969742436,-0.46529901776212135
-2.349587396849212,-0.4666165741079082
-2.347586896724181,-0.4679041477834355
-2.34558639659915,-0.4691627578282476
-2.343585896474118,-0.47039353064761885
-2.341585396349087,-0.4715976967771812
-2.3395848962240557,-0.47277658737101486
-2.3375843960990244,-0.47393163041924957
-2.3355838959739934,-0.4750643467018117
-2.333583395848962,-0.47617634548553905
-2.3315828957239306,-0.4772693199724638
-2.3295823955988997,-0.47834504250760623
-2.3275818954738683,-0.4794053595551917
-2.325581395348837,-0.48045218645269033
-2.323580895223806,-0.48148750195263745
-2.3215803950987746,-0.4825133425626386
-2.319579894973743,-0.48353179669447327
-2.3175793948487122,-0.48454499863362366
-2.315578894723681,-0.48555512234102965
-2.3135783945986494,-0.4865643750992418
-2.3115778944736185,-0.48757499101554846
-2.3095773943485867,-0.4885892243950143
-2.3075768942235557,-0.4896093429966933
-2.3055763940985248,-0.4906376211866035
-2.303575893973493,-0.4916763330013267
-2.301575393848462,-0.4927277451363585
-2.2995748937234306,-0.49379410987356553
-2.297574393598399,-0.49487765796230626
-2.2955738934733683,-0.4959805914689525
-2.293573393348337,-0.49710507660968806
-2.2915728932233055,-0.4982532365815832
-2.2895723930982745,-0.4994271444070282
-2.287571892973243,-0.5006288158066694
-2.2855713928482118,-0.5018602021160119
-2.283570892723181,-0.5031231832608603
-2.2815703925981494,-0.5044195608067389
-2.279569892473118,-0.5057510510973438
-2.277569392348087,-0.507119278497029
-2.2755688922230553,-0.5085257687521688
-2.2735683920980243,-0.509971942486103
-2.2715678919729934,-0.51145910884219
-2.2695673918479615,-0.5129884592892775
-2.2675668917229306,-0.5145610616036526
-2.265566391597899,-0.5161778540412804
-2.263565891472868,-0.5178396397138327
-2.261565391347837,-0.5195470811816706
-2.2595648912228055,-0.5213006952766248
-2.257564391097774,-0.5231008481669993
-2.255563890972743,-0.5249477506768517
-2.2535633908477117,-0.5268414538711547
-2.2515628907226803,-0.5287818449179906
-2.2495623905976494,-0.5307686432384559
-2.247561890472618,-0.5328013969544623
-2.2455613903475866,-0.5348794796440627
-2.2435608902225557,-0.5370020874134325
-2.2415603900975243,-0.539168236294046
-2.239559889972493,-0.5413767599729935
-2.237559389847462,-0.5436263078638226
-2.23555888972243,-0.5459153435246343
-2.233558389597399,-0.5482421434295411
-2.231557889472368,-0.5506047960989688
-2.2295573893473364,-0.553001201593586
-2.2275568892223054,-0.5554290713759983
-2.225556389097274,-0.5578859285436647
-2.2235558889722427,-0.5603691084357783
-2.2215553888472117,-0.5628757596161734
-2.2195548887221803,-0.5654028452336078
-2.217554388597149,-0.5679471447600497
-2.215553888472118,-0.5705052561068945
-2.2135533883470866,-0.5730735981183033
-2.211552888222055,-0.5756484134401458
-2.2095523880970243,-0.5782257717623019
-2.207551887971993,-0.5808015734313625
-2.2055513878469615,-0.5833715534300411
-2.2035508877219305,-0.5859312857189187
-2.201550387596899,-0.5884761879354067
-2.1995498874718677,-0.5910015264441427
-2.197549387346837,-0.5935024217323164
-2.195548887221805,-0.5959738541427583
-2.193548387096774,-0.5984106699369425
-2.191547886971743,-0.6008075876794055
-2.1895473868467112,-0.6031592049344128
-2.1875468867216803,-0.6054600052651157
-2.185546386596649,-0.6077043655247849
-2.1835458864716175,-0.6098865634291211
-2.1815453863465866,-0.6120007853980906
-2.179544886221555,-0.6140411346551257
-2.177544386096524,-0.6160016395710277
-2.175543885971493,-0.6178762622393831
-2.1735433858464615,-0.6196589072697939
-2.17154288572143,-0.6213434307847764
-2.169542385596399,-0.6229236496057095
-2.1675418854713677,-0.6243933506128133
-2.1655413853463363,-0.6257463002637372
-2.1635408852213054,-0.6269762542549592
-2.1615403850962736,-0.6280769673098753
-2.1595398849712426,-0.6290422030771347
-2.1575393848462117,-0.6298657441224995
-2.15553888472118,-0.6305414019972532
-2.153538384596149,-0.6310630273659676
-2.1515378844711175,-0.6314245201762398
-2.149537384346086,-0.6316198398528463
-2.147536884221055,-0.6316430154986684
-2.1455363840960238,-0.6314881560845862
-2.1435358839709924,-0.631149460610547
-2.1415353838459614,-0.6306212282199231
-2.13953488372093,-0.6298978682493186
-2.1375343835958986,-0.6289739101959888
-2.1355338834708677,-0.6278440135851365
-2.1335333833458363,-0.6265029777194147
-2.131532883220805,-0.6249457512931226
-2.129532383095774,-0.623167441853745
-2.1275318829707426,-0.6211633250936651
-2.125531382845711,-0.618928853955141
-2.1235308827206802,-0.6164596675318599
-2.1215303825956484,-0.61375159975071
-2.1195298824706175,-0.6108006878177137
-2.1175293823455865,-0.6076031804124141
-2.1155288822205547,-0.6041555456154125
-2.1135283820955237,-0.600454478554145
-2.1115278819704923,-0.5964969087524169
-2.109527381845461,-0.5922800071697202
-2.10752688172043,-0.5878011929168022
-2.1055263815953986,-0.5830581396345059
-2.1035258814703672,-0.578048781523444
-2.1015253813453363,-0.5727713190126088
-2.099524881220305,-0.5672242240556424
-2.0975243810952735,-0.5614062450440915
-2.0955238809702426,-0.5553164113275946
-2.093523380845211,-0.5489540373316045
-2.0915228807201798,-0.5423187262639462
-2.089522380595149,-0.535410373402149
-2.087521880470117,-0.5282291689542266
-2.085521380345086,-0.5207756004863309
-2.083520880220055,-0.5130504549113135
-2.0815203800950233,-0.5050548200331516
-2.0795198799699923,-0.4967900856428087
-2.077519379844961,-0.4882579441618805
-2.0755188797199295,-0.47946039083125364
-2.0735183795948986,-0.470399723442643
-2.071517879469867,-0.46107854161174006
-2.069517379344836,-0.4514997455924977
-2.067516879219805,-0.44166653463280625
-2.0655163790947735,-0.43158240487265387
-2.063515878969742,-0.4212511467866632
-2.061515378844711,-0.4106768421736341
-2.0595148787196798,-0.3998638606965316
-2.0575143785946484,-0.38881685597719096
-2.0555138784696174,-0.37754076125066915
-2.053513378344586,-0.366040784585038
-2.0515128782195546,-0.3543224036731505
-2.0495123780945237,-0.3423913602036105
-2.047511877969492,-0.33025365381893323
-2.045511377844461,-0.3179155356697031
-2.04351087771943,-0.3053835015739917
-2.041510377594398,-0.292664284792312
-2.039509877469367,-0.27976484842881194
-2.037509377344336,-0.2666923774701131
-2.0355088772193044,-0.25345427047397967
-2.0335083770942735,-0.24005813092039904
-2.031507876969242,-0.22651175823840872
-2.0295073768442107,-0.21282313852252954
-2.0275068767191797,-0.1990004349531691
-2.0255063765941483,-0.18505197793591516
-2.023505876469117,-0.1709862549751817
-2.021505376344086,-0.15681190029801123
-2.0195048762190546,-0.1425376842443984
-2.017504376094023,-0.12817250244086992
-2.0155038759689923,-0.11372536477440356
-2.013503375843961,-0.09920538418415444
-2.0115028757189295,-0.0846217652888137
-2.0095023755938985,-0.06998379286761486
-2.0075018754688667,-0.055300820213340915
-2.0055013753438358,-0.040582257375958566
-2.003500875218805,-0.02583755931547053
-2.001500375093773,-0.011076213983086313
-1.999499874968742,0.003692269650365689
-1.9974993748437107,0.01845837359967092
-1.9954988747186793,0.03321258288480512
-1.9934983745936483,0.047945397545752104
-1.991497874468617,0.06264734463330346
-1.9894973743435855,0.07730899015665703
-1.9874968742185546,0.09192095096877662
-1.9854963740935232,0.10647390657050748
-1.9834958739684918,0.1209586108145825
-1.9814953738434609,0.13536590349091931
-1.9794948737184295,0.1496867217747288
-1.977494373593398,0.16391211151919854
-1.9754938734683667,0.17803323837487853
-1.9734933733433357,0.1920413987180938
-1.9714928732183044,0.20592803037112087
-1.969492373093273,0.21968472309716694
-1.967491872968242,0.2333032288536699
-1.9654913728432106,0.24677547178780435
-1.9634908727181792,0.2600935579584917
-1.9614903725931483,0.2732497847698395
-1.959489872468117,0.28623665010128096
-1.9574893723430855,0.29904686112029727
-1.9554888722180541,0.3116733427641848
-1.9534883720930232,0.3241092458778399
-1.9514878719679918,0.3363479549952161
-1.9494873718429604,0.3483830957526413
-1.9474868717179294,0.36020854192293433
-1.945486371592898,0.3718184220598425
-1.9434858714678667,0.38320712574301513
-1.9414853713428353,0.3943693094144786
-1.9394848712178043,0.4052999017982268
-1.937484371092773,0.41599410889531074
-1.9354838709677415,0.4264474185475168
-1.9334833708427106,0.43665560456351904
-1.9314828707176792,0.44661473040211985
-1.9294823705926478,0.45632115240794235
-1.9274818704676169,0.46577152259578475
-1.9254813703425855,0.47496279098056315
-1.923480870217554,0.4838922074505578
-1.9214803700925227,0.4925573231825321
-1.9194798699674918,0.5009559915979989
-1.9174793698424604,0.5090863688607707
-1.915478869717429,0.516946913916643
-1.913478369592398,0.5245363880769423
-1.9114778694673666,0.5318538541483628
-1.9094773693423353,0.5388986751123285
-1.9074768692173043,0.545670512357898
-1.905476369092273,0.5521693234729748
-1.9034758689672415,0.5583953595993014
-1.9014753688422101,0.564349162357537
-1.8994748687171792,0.5700315603493487
-1.8974743685921478,0.5754436652442285
-1.8954738684671164,0.5805868674593992
-1.8934733683420855,0.5854628314418786
-1.891472868217054,0.5900734905624319
-1.8894723680920227,0.5944210416317424
-1.8874718679669917,0.5985079390498309
-1.8854713678419603,0.6023368886002799
-1.883470867716929,0.6059108409014304
-1.8814703675918976,0.6092329845272876
-1.8794698674668666,0.6123067388113732
-1.8774693673418352,0.6151357463472915
-1.8754688672168038,0.6177238652002338
-1.873468367091773,0.6200751608441296
-1.8714678669667415,0.6221938978395447
-1.86946736684171,0.6240845312678441
-1.8674668667166792,0.6257516979375024
-1.8654663665916478,0.6272002073787728
-1.8634658664666164,0.628435032643241
-1.861465366341585,0.6294613009250695
-1.859464866216554,0.6302842840209699
-1.8574643660915227,0.6309093886461761
-1.8554638659664913,0.6313421466238424
-1.8534633658414603,0.6315882049654741
-1.851462865716429,0.6316533158600912
-1.8494623655913975,0.6315433265899121
-1.8474618654663661,0.6312641693904091
-1.8454613653413352,0.6308218512725979
-1.8434608652163038,0.6302224438253983
-1.8414603650912724,0.6294720730158835
-1.8394598649662415,0.6285769090051285
-1.83745936484121,0.6275431559972768
-1.8354588647161787,0.6263770421392902
-1.8334583645911477,0.625084809488678
-1.8314578644661164,0.6236727040662937
-1.829457364341085,0.6221469660110485
-1.8274568642160536,0.6205138198531317
-1.8254563640910226,0.6187794649220183
-1.8234558639659912,0.6169500659052404
-1.8214553638409599,0.6150317435735123
-1.819454863715929,0.6130305656874617
-1.8174543635908975,0.6109525381007599
-1.8154538634658661,0.6088035960740628
-1.8134533633408352,0.6065895958136703
-1.8114528632158038,0.604316306248353
-1.8094523630907724,0.6019894010572863
-1.807451862965741,0.5996144509614969
-1.80545136284071,0.5971969162906774
-1.8034508627156787,0.5947421398366489
-1.8014503625906473,0.5922553400041991
-1.7994498624656163,0.5897416042693454
-1.797449362340585,0.5872058829545247
-1.7954488622155536,0.5846529833295255
-1.7934483620905226,0.5820875640463419
-1.7914478619654912,0.5795141299154558
-1.7894473618404598,0.576937027030392
-1.7874468617154284,0.5743604382466816
-1.7854463615903975,0.5717883790206928
-1.783445861465366,0.5692246936130636
-1.7814453613403347,0.5666730516607936
-1.7794448612153038,0.5641369451212924
-1.7774443610902724,0.5616196855910003
-1.775443860965241,0.5591244020004732
-1.77344336084021,0.5566540386870684
-1.7714428607151786,0.5542113538456978
-1.7694423605901473,0.5517989183573573
-1.7674418604651159,0.5494191149944462
-1.765441360340085,0.5470741380011671
-1.7634408602150535,0.5447659930466112
-1.7614403600900221,0.5424964975474181
-1.7594398599649912,0.5402672813562209
-1.7574393598399598,0.5380797878114069
-1.7554388597149284,0.5359352751430646
-1.753438359589897,0.53383481822932
-1.751437859464866,0.5317793106966362
-1.7494373593398347,0.529769467357027
-1.7474368592148033,0.5278058269745108
-1.7454363590897723,0.5258887553525593
-1.743435858964741,0.5240184487337061
-1.7414353588397096,0.5221949375019367
-1.7394348587146786,0.5204180901779396
-1.7374343585896472,0.5186876176967937
-1.7354338584646158,0.517003077957173
-1.7334333583395845,0.5153638806306806
-1.7314328582145535,0.5137692922194894
-1.7294323580895221,0.5122184413500399
-1.7274318579644907,0.5107103242901577
-1.7254313578394598,0.5092438106765953
-1.7234308577144284,0.5078176494396335
-1.721430357589397,0.506430474911125
-1.719429857464366,0.5050808131019996
-1.7174293573393347,0.5037670881350698
-1.7154288572143033,0.5024876288187039
-1.7134283570892719,0.5012406753467503
-1.711427856964241,0.5000243861099356
-1.7094273568392095,0.4988368446038029
-1.7074268567141782,0.49767606641817524
-1.7054263565891472,0.4965400062930244
-1.7034258564641158,0.4954265652256013
-1.7014253563390844,0.494333597613642
-1.6994248562140535,0.4932589184195101
-1.697424356089022,0.49220031034013323
-1.6954238559639907,0.49115553096771813
-1.6934233558389593,0.49012231992627636
-1.6914228557139284,0.48909840596916776
-1.689422355588897,0.48808151402300554
-1.6874218554638656,0.48706937216346063
-1.6854213553388346,0.4860597185087276
-1.6834208552138032,0.4850503080166423
-1.6814203550887719,0.48403891917173913
-1.679419854963741,0.48302336054880307
-1.6774193548387095,0.48200147723982795
-1.6754188547136781,0.4809711571316066
-1.6734183545886467,0.47993033702159
-1.6714178544636158,0.47887700856001725
-1.6694173543385844,0.4778092240067473
-1.667416854213553,0.4767251017916871
-1.665416354088522,0.47562283186812765
-1.6634158539634907,0.47450068084882846
-1.6614153538384593,0.47335699691515726
-1.659414853713428,0.47219021449012943
-1.657414353588397,0.4709988586667204
-1.6554138534633656,0.4697815493833717
-1.6534133533383342,0.46853700533918424
-1.6514128532133032,0.46726404764186646
-1.6494123530882718,0.465961603182088
-1.6474118529632404,0.46462870772851544
-1.6454113528382095,0.46326450873838054
-1.643410852713178,0.4618682678790876
-1.6414103525881467,0.4604393632569655
-1.6394098524631153,0.45897729134992254
-1.6374093523380844,0.45748166864138085
-1.635408852213053,0.4559522329535216
-1.6334083520880216,0.45438884447851174
-1.6314078519629907,0.4527914865070125
-1.6294073518379593,0.4511602658539339
-1.6274068517129279,0.44949541298202134
-1.625406351587897,0.44779728182450895
-1.6234058514628655,0.44606634930869193
-1.6214053513378341,0.44430321458292205
-1.6194048512128028,0.4425085979501222
-1.6174043510877718,0.44068333951154404
-1.6154038509627404,0.43882839752509223
-1.613403350837709,0.4369448464831281
-1.611402850712678,0.43503387491524065
-1.6094023505876467,0.43309678292204506
-1.6074018504626153,0.43113497944663004
-1.6054013503375844,0.42914997929078075
-1.603400850212553,0.42714339988366307
-1.6014003500875216,0.42511695781113895
-1.5993998499624902,0.4230724651143566
-1.5973993498374592,0.42101182536675463
-1.5953988497124278,0.41893702953903783
-1.5933983495873965,0.4168501516621184
-1.5913978494623655,0.4147533442984228
-1.5893973493373341,0.4126488338323277
-1.5873968492123027,0.41053891559087785
-1.5853963490872718,0.4084259488062212
-1.5833958489622404,0.4063123514315604
-1.581395348837209,0.40420059482265763
-1.5793948487121776,0.402093198297211
-1.5773943485871467,0.3999927235846429
-1.5753938484621153,0.3979017691790415
-1.5733933483370839,0.3958229646081846
-1.571392848212053,0.3937589646317045
-1.5693923480870215,0.3917124433815981
-1.5673918479619902,0.38968608845835323
-1.5653913478369588,0.38768259499605484
-1.5633908477119278,0.38570465970984513
-1.5613903475868964,0.3837549749391399
-1.559389847461865,0.3818362226999783
-1.557389347336834,0.3799510687598299
-1.5553888472118027,0.3781021567481131
-1.5533883470867713,0.3762921023155787
-1.5513878469617404,0.3745234873555732
-1.549387346836709,0.37279885430003773
-1.5473868467116776,0.3711207005029339
-1.5453863465866462,0.3694914727235397
-1.5433858464616153,0.36791356172186046
-1.5413853463365839,0.36638929697810124
-1.5393848462115525,0.36492094154789256
-1.5373843460865215,0.36351068706461864
-1.5353838459614901,0.3621606488998788
-1.5333833458364587,0.360872861492756
-1.5313828457114278,0.35964927385816914
-1.5293823455863964,0.3584917452841983
-1.527381845461365,0.35740204122784447
-1.5253813453363336,0.3563818294182399
-1.5233808452113027,0.3554326761758634
-1.5213803450862713,0.3545560429558409
-1.51937984496124,0.35375328312291543
-1.517379344836209,0.3530256389651449
-1.5153788447111776,0.3523742389528835
-1.5133783445861462,0.3518000952490411
-1.5113778444611152,0.35130410147607505
-1.5093773443360838,0.35088703074459865
-1.5073768442110524,0.3505495339479227
-1.505376344086021,0.3502921383262566
-1.50337584396099,0.35011524630371116
-1.5013753438359587,0.35001913460064515
-1.4993748437109273,0.3500039536232954
-1.4973743435858964,0.3500697271320257
-1.495373843460865,0.3502163521889189
-1.4933733433358336,0.350443599384826
-1.4913728432108027,0.3507511133453787
-1.4893723430857713,0.3511384135148555
-1.4873718429607399,0.351604895216191
-1.4853713428357085,0.35214983098481034
-1.4833708427106775,0.35277237217337054
-1.4813703425856461,0.353471550823902
-1.4793698424606148,0.3542462818032516
-1.4773693423355838,0.35509536519715795
-1.4753688422105524,0.35601748895771557
-1.473368342085521,0.35701123179843197
-1.4713678419604896,0.35807506633053665
-1.4693673418354587,0.3592073624336647
-1.4673668417104273,0.3604063908535323
-1.465366341585396,0.36167032701869706
-1.463365841460365,0.36299725506804204
-1.4613653413353336,0.3643851720801191
-1.4593648412103022,0.3658319924950696
-1.4573643410852712,0.36733555271938256
-1.4553638409602399,0.3688936159033631
-1.4533633408352085,0.3705038768807735
-1.451362840710177,0.3721639672597622
-1.4493623405851461,0.3738714606538324
-1.4473618404601147,0.37562387804129965
-1.4453613403350833,0.37741869324136607
-1.4433608402100524,0.3792533384946952
-1.441360340085021,0.381125210136104
-1.4393598399599896,0.3830316743467676
-1.4373593398349587,0.3849700729731502
-1.4353588397099273,0.3869377293996987
-1.433358339584896,0.38893195446218887
-1.4313578394598645,0.39095005238851366
-1.4293573393348336,0.3929893267536088
-1.4273568392098022,0.3950470864351526
-1.4253563390847708,0.39712065155664583
-1.4233558389597398,0.39920735940448476
-1.4213553388347084,0.40130457030565936
-1.419354838709677,0.40340967345275597
-1.417354338584646,0.40552009266304634
-1.4153538384596147,0.40763329205853954
-1.4133533383345833,0.4097467816540128
-1.411352838209552,0.4118581228402107
-1.409352338084521,0.4139649337495963
-1.4073518379594896,0.41606489449224626
-1.4053513378344582,0.4181557522497357
-1.4033508377094273,0.42023532621514254
-1.4013503375843959,0.42230151236757796
-1.3993498374593645,0.42435228806998615
-1.3973493373343335,0.42638571647930584
-1.3953488372093021,0.4283999507584537
-1.3933483370842707,0.4303932380799703
-1.3913478369592394,0.43236392341162216
-1.3893473368342084,0.43431045307464466
-1.387346836709177,0.4362313780658115
-1.3853463365841456,0.438125357134956
-1.3833458364591147,0.4399911596101043
-1.3813453363340833,0.44182766796286443
-1.379344836209052,0.44363388010725385
-1.3773443360840205,0.4454089114257117
-1.3753438359589896,0.4471519965165762
-1.3733433358339582,0.4488624906579023
-1.3713428357089268,0.4505398709830738
-1.3693423355838958,0.45218373736426287
-1.3673418354588645,0.4537938130003974
-1.365341335333833,0.4553699447069147
-1.3633408352088021,0.45691210290520334
-1.3613403350837707,0.4584203813102672
-1.3593398349587393,0.45989499631577574
-1.357339334833708,0.46133628607631305
-1.355338834708677,0.46274470928726574
-1.3533383345836456,0.4641208436634516
-1.3513378344586142,0.4654653841182126
-1.3493373343335833,0.4667791406453502
-1.3473368342085519,0.4680630359069235
-1.3453363340835205,0.46931810253053796
-1.3433358339584895,0.470545480120424
-1.3413353338334582,0.4717464119871843
-1.3393348337084268,0.47292224160173246
-1.3373343335833954,0.4740744087795369
-1.3353338334583644,0.4752044456018821
-1.333333333333333,0.4763139720814415
-1.3313328332083016,0.47740469158003207
-1.3293323330832707,0.4784783859869619
-1.3273318329582393,0.4795369106669493
-1.325331332833208,0.4805821891870834
-1.323330832708177,0.48161620783283476
-1.3213303325831456,0.4826410099235971
-1.3193298324581142,0.4836586899387082
-1.3173293323330828,0.4846713874653592
-1.3153288322080519,0.48568128098022306
-1.3133283320830205,0.4866905814770336
-1.311327831957989,0.4877015259527379
-1.3093273318329581,0.48871637076519925
-1.3073268317079267,0.4897373848757563
-1.3053263315828953,0.49076684299026196
-1.3033258314578644,0.491807018612499
-1.301325331332833,0.4928601770241309
-1.2993248312078016,0.49392856820556363
-1.2973243310827702,0.49501441971231197
-1.2953238309577393,0.4961199295216095
-1.293323330832708,0.49724725886417315
-1.2913228307076765,0.4983985250561199
-1.2893223305826456,0.4995757943461329
-1.2873218304576142,0.5007810747930287
-1.2853213303325828,0.5020163091888826
-1.2833208302075514,0.5032833680428944
-1.2813203300825204,0.5045840426411091
-1.279319829957489,0.505920038197062
-1.2773193298324577,0.5072929671083113
-1.2753188297074267,0.5087043423336981
-1.2733183295823953,0.5101555709060162
-1.271317829457364,0.5116479475945892
-1.269317329332333,0.5131826487320335
-1.2673168292073016,0.5147607262192531
-1.2653163290822702,0.5163831017224134
-1.2633158289572388,0.5180505610753767
-1.2613153288322079,0.519763748900718
-1.2593148287071765,0.5215231634621091
-1.257314328582145,0.5233291517604572
-1.2553138284571141,0.5251819048857952
-1.2533133283320828,0.5270814536364711
-1.2513128282070514,0.5290276644167315
-1.2493123280820204,0.5310202354233206
-1.247311827956989,0.5330586931312015
-1.2453113278319576,0.5351423890879794
-1.2433108277069262,0.5372704970260773
-1.2413103275818953,0.5394420103011276
-1.239309827456864,0.5416557396644712
-1.2373093273318325,0.5439103113770439
-1.2353088272068016,0.5462041656713241
-1.2333083270817702,0.5485355555673631
-1.2313078269567388,0.5509025460482867
-1.2293073268317078,0.5533030135999855
-1.2273068267066765,0.5557346461190406
-1.225306326581645,0.5581949431922434
-1.2233058264566137,0.5606812167503852
-1.2213053263315827,0.5631905920982765
-1.2193048262065513,0.5657200093222602
-1.21730432608152,0.5682662250757573
-1.215303825956489,0.5708258147426833
-1.2133033258314576,0.5733951749778379
-1.2113028257064262,0.5759705266226495
-1.2093023255813953,0.5785479179939595
-1.2073018254563639,0.5811232285427749
-1.2053013253313325,0.5836921728792241
-1.203300825206301,0.5862503051592529
-1.2013003250812702,0.5887930238278434
-1.1992998249562388,0.5913155767128961
-1.1972993248312074,0.5938130664631844
-1.1952988247061764,0.5962804563231223
-1.193298324581145,0.5987125762364254
-1.1912978244561137,0.6011041292700711
-1.1892973243310823,0.6034496983493283
-1.1872968242060513,0.6057437532940008
-1.18529632408102,0.6079806581454105
-1.1832958239559885,0.6101546787730464
-1.1812953238309576,0.6122599907492384
-1.1792948237059262,0.6142906874796573
-1.1772943235808948,0.6162407885768837
-1.1752938234558639,0.6181042484638111
-1.1732933233308325,0.6198749651931196
-1.171292823205801,0.6215467894686107
-1.1692923230807697,0.6231135338537429
-1.1672918229557387,0.624568982152284
-1.1652913228307074,0.6259068989456261
-1.163290822705676,0.6271210392709051
-1.161290322580645,0.6282051584237777
-1.1592898224556136,0.6291530218693698
-1.1572893223305822,0.6299584152446337
-1.1552888222055513,0.6306151544351227
-1.15328832208052,0.6311170957089608
-1.1512878219554885,0.6314581458905877
-1.1492873218304571,0.6316322725567378
-1.1472868217054262,0.6316335142369504
-1.1452863215803948,0.6314559906008426
-1.1432858214553634,0.6310939126143124
-1.1412853213303324,0.6305415926468064
-1.139284821205301,0.6297934545117985
-1.1372843210802697,0.6288440434226678
-1.1352838209552387,0.6276880358462292
-1.1332833208302073,0.6263202492362788
-1.131282820705176,0.6247356516296557
-1.1292823205801445,0.6229293710874829
-1.1272818204551136,0.6208967049644643
-1.1252813203300822,0.6186331289893325
-1.1232808202050508,0.6161343061398241
-1.1212803200800199,0.613396095295843
-1.1192798199549885,0.6104145596547954
-1.117279319829957,0.6071859748934572
-1.1152788197049261,0.6037068370610963
-1.1132783195798948,0.5999738701889923
-1.1112778194548634,0.595984033601963
-1.109277319329832,0.5917345289179315
-1.107276819204801,0.5872228067221079
-1.1052763190797696,0.5824465729028512
-1.1032758189547383,0.5774037946368491
-1.1012753188297073,0.5720927060117905
-1.099274818704676,0.5665118132753285
-1.0972743185796445,0.5606598996997405
-1.0952738184546131,0.5545360300523026
-1.0932733183295822,0.5481395546620891
-1.0912728182045508,0.5414701130745374
-1.0892723180795194,0.5345276372858612
-1.0872718179544885,0.5273123545500372
-1.085271317829457,0.5198247897518554
-1.0832708177044257,0.5120657673402642
-1.0812703175793947,0.5040364128169308
-1.0792698174543633,0.49573815377574504
-1.077269317329332,0.4871727204897612
-1.0752688172043006,0.47834214604279107
-1.0732683170792696,0.4692487660037045
-1.0712678169542382,0.45989521764223057
-1.0692673168292068,0.45028443868588436
-1.067266816704176,0.44041966561837886
-1.0652663165791445,0.43030443152071074
-1.063265816454113,0.41994256345691466
-1.0612653163290822,0.4093381794072059
-1.0592648162040508,0.3984956847520625
-1.0572643160790194,0.3874197683115932
-1.055263815953988,0.3761153979452421
-1.053263315828957,0.36458781571771354
-1.0512628157039257,0.3528425326377047
-1.0492623155788943,0.34088532297684304
-1.0472618154538633,0.3287222181768603
-1.045261315328832,0.3163595003538371
-1.0432608152038005,0.3038036954090525
-1.0412603150787696,0.29106156575658204
