x,y
-1.038519259629815,0.27331272702867726
-1.034517258629315,0.24683327150668938
-1.0305152576288146,0.21973693735892635
-1.0265132566283142,0.1920876266003157
-1.0225112556278142,0.16395199744995947
-1.0185092546273138,0.13539914022909466
-1.0145072536268138,0.10650023778398782
-1.0105052526263134,0.07732821257542381
-1.006503251625813,0.047957362670558626
-1.002501250625313,0.018462988951014326
-0.9984992496248126,-0.01107898408685144
-0.9944972486243122,-0.040592391518328524
-0.9904952476238122,-0.07000121271418017
-0.9864932466233118,-0.0992299551417512
-0.9824912456228114,-0.12820403478971068
-0.9784892446223115,-0.15685015078671502
-0.974487243621811,-0.18509665182514962
-0.9704852426213111,-0.21287389205894294
-0.9664832416208107,-0.24011457421877563
-0.9624812406203103,-0.26675407777793964
-0.9584792396198103,-0.2927307701075799
-0.9544772386193099,-0.31798629867963685
-0.9504752376188095,-0.34246586250912625
-0.9464732366183095,-0.3661184611732257
-0.9424712356178091,-0.3888971199019242
-0.9384692346173087,-0.4107590894025662
-0.9344672336168087,-0.43166601925744963
-0.9304652326163083,-0.4515841039180449
-0.9264632316158083,-0.4704842005103528
-0.9224612306153079,-0.4883419178619849
-0.9184592296148075,-0.5051376763609725
-0.9144572286143076,-0.5208567384581707
-0.9104552276138071,-0.5354892098273749
-0.9064532266133067,-0.5490300113988734
-0.9024512256128068,-0.561478822681423
-0.8984492246123064,-0.572839996983166
-0.894447223611806,-0.5831224493323571
-0.890445222611306,-0.5923395180826917
-0.8864432216108056,-0.6005088013639628
-0.8824412206103052,-0.6076519697056852
-0.8784392196098052,-0.6137945563179162
-0.8744372186093048,-0.6189657266586239
-0.8704352176088048,-0.6231980290496671
-0.8664332166083044,-0.6265271282227833
-0.862431215607804,-0.6289915237820781
-0.858429214607304,-0.6306322556597099
-0.8544272136068036,-0.6314925987161139
-0.8504252126063032,-0.631617748694742
-0.8464232116058032,-0.6310545017835495
-0.8424212106053028,-0.6298509300610615
-0.8384192096048024,-0.6280560551137422
-0.8344172086043025,-0.6257195221034921
-0.830415207603802,-0.6228912765396523
-0.8264132066033021,-0.6196212459690458
-0.8224112056028017,-0.6159590287408195
-0.8184092046023013,-0.6119535919305888
-0.8144072036018013,-0.6076529804212781
-0.8104052026013009,-0.6031040390368289
-0.8064032016008005,-0.5983521495104156
-0.8024012006003005,-0.5934409839419041
-0.7983991995998001,-0.5884122762610281
-0.7943971985992997,-0.5833056130642632
-0.7903951975987997,-0.5781582450357482
-0.7863931965982993,-0.5730049199971794
-0.7823911955977993,-0.5678777384595981
-0.7783891945972989,-0.5628060323727402
-0.7743871935967985,-0.5578162675865777
-0.7703851925962986,-0.552931970356127
-0.7663831915957982,-0.5481736780360267
-0.7623811905952977,-0.5435589139271898
-0.7583791895947978,-0.5391021860553643
-0.7543771885942974,-0.5348150094821572
-0.750375187593797,-0.5307059515742774
-0.746373186593297,-0.5267806994877537
-0.7423711855927966,-0.5230421489620014
-0.7383691845922962,-0.5194905133649644
-0.7343671835917962,-0.5161234517863628
-0.7303651825912958,-0.5129362148423117
-0.7263631815907958,-0.5099218067323152
-0.7223611805902954,-0.5070711619796152
-0.718359179589795,-0.5043733351890368
-0.714357178589295,-0.5018157020733548
-0.7103551775887946,-0.49938416993044993
-0.7063531765882942,-0.4970633956995719
-0.7023511755877943,-0.49483700968617905
-0.6983491745872938,-0.4926878430213494
-0.6943471735867934,-0.4905981569137089
-0.6903451725862935,-0.4885498717591819
-0.686343171585793,-0.4865247941965144
-0.6823411705852931,-0.48450484023416
-0.6783391695847927,-0.4824722526263752
-0.6743371685842923,-0.4804098107427619
-0.6703351675837923,-0.4783010312554209
-0.6663331665832919,-0.4761303580605866
-0.6623311655827915,-0.47388333995639637
-0.6583291645822915,-0.47154679471425365
-0.6543271635817911,-0.46910895830729243
-0.6503251625812907,-0.46655961819447034
-0.6463231615807907,-0.46389022970187005
-0.6423211605802903,-0.46109401469254957
-0.6383191595797904,-0.45816604187163024
-0.6343171585792899,-0.45510328823285223
-0.6303151575787895,-0.45190468131541484
-0.6263131565782896,-0.44857112210404987
-0.6223111555777892,-0.4451054885697949
-0.6183091545772887,-0.4415126200123897
-0.6143071535767888,-0.43779928252634326
-0.6103051525762884,-0.4339741160702403
-0.606303151575788,-0.430047563771468
-0.602301150575288,-0.4260317842450641
-0.5982991495747876,-0.4219405478446402
-0.5942971485742872,-0.41778911789423345
-0.5902951475737872,-0.4135941180714033
-0.5862931465732868,-0.40937338722304606
-0.5822911455727868,-0.405145822995304
-0.5782891445722864,-0.40093121574685736
-0.574287143571786,-0.3967500742901412
-0.570285142571286,-0.392623445067016
-0.5662831415707856,-0.38857272641369933
-0.5622811405702852,-0.38461947960400117
-0.5582791395697853,-0.3807852383797873
-0.5542771385692848,-0.3770913186830941
-0.5502751375687844,-0.3735586302953552
-0.5462731365682845,-0.3702074920659094
-0.5422711355677841,-0.3670574523745732
-0.5382691345672841,-0.3641271164219231
-0.5342671335667837,-0.36143398187643844
-0.5302651325662833,-0.35899428433047553
-0.5262631315657833,-0.3568228539276887
-0.5222611305652829,-0.3549329844238806
-0.5182591295647825,-0.35333631583211356
-0.5142571285642825,-0.352042731682195
-0.5102551275637821,-0.3510602717954043
-0.5062531265632817,-0.35039506133859377
-0.5022511255627817,-0.3500512567787281
-0.4982491245622813,-0.35003100921071767
-0.49424712356178135,-0.35033444537926856
-0.49024512256128094,-0.3509596665606888
-0.48624312156078053,-0.35190276531442183
-0.48224112056028057,-0.353157859957848
-0.47823911955978016,-0.35471714646285446
-0.47423711855927975,-0.3565709673201498
-0.4702351175587798,-0.3587078967685251
-0.46623311655827937,-0.3611148416424931
-0.46223111555777896,-0.3637771569541423
-0.458229114557279,-0.36667877519480163
-0.4542271135567786,-0.369802348220273
-0.4502251125562782,-0.37312940047098764
-0.4462231115557782,-0.37664049217644224
-0.4422211105552778,-0.38031539110247586
-0.43821910955477783,-0.38413325132118553
-0.4342171085542774,-0.3880727974171934
-0.430215107553777,-0.3921125124911207
-0.42621310655327704,-0.3962308282820108
-0.42221110555277663,-0.4004063157053709
-0.4182091045522762,-0.40461787409274436
-0.41420710355177626,-0.4088449174224026
-0.41020510255127585,-0.4130675558488565
-0.40620310155077544,-0.4172667708713107
-0.40220110055027547,-0.4214245825277493
-0.39819909954977506,-0.42552420706162547
-0.3941970985492751,-0.4295502035817478
-0.3901950975487747,-0.4334886083223347
-0.3861930965482743,-0.43732705520864273
-0.3821910955477743,-0.4410548815433712
-0.3781890945472739,-0.44466321774927453
-0.3741870935467735,-0.4481450602331849
-0.3701850925462735,-0.45149532657492053
-0.3661830915457731,-0.4547108923902212
-0.3621810905452727,-0.4577906093687749
-0.35817908954477273,-0.46073530414537567
-0.3541770885442723,-0.4635477578229894
-0.35017508754377236,-0.46623266612975267
-0.34617308654327195,-0.46879658035637317
-0.34217108554277154,-0.4712478293846687
-0.33816908454227157,-0.4735964232808188
-0.33416708354177116,-0.47585393908691054
-0.33016508254127075,-0.47803338960028857
-0.3261630815407708,-0.4801490760807683
-0.3221610805402704,-0.4822164259696931
-0.31815907953976996,-0.48425181684095053
-0.31415707853927,-0.48627238793124034
-0.3101550775387696,-0.4882958407140736
-0.3061530765382696,-0.4903402300881613
-0.3021510755377692,-0.49242374784513127
-0.2981490745372688,-0.49456450016307124
-0.29414707353676883,-0.49678028094051135
-0.2901450725362684,-0.4990883428395141
-0.286143071535768,-0.501505167946035
-0.28214107053526805,-0.504046239980243
-0.27813906953476764,-0.5067258199987802
-0.2741370685342672,-0.5095567275248156
-0.27013506753376726,-0.5125501290201978
-0.26613306653326685,-0.5157153355770849
-0.26213106553276644,-0.5190596116543353
-0.2581290645322665,-0.5225879966170286
-0.25412706353176606,-0.5263031407561376
-0.2501250625312661,-0.5302051573701894
-0.24612306153076569,-0.5342914923823766
-0.24212106053026528,-0.5385568128457636
-0.2381190595297653,-0.5429929155568842
-0.2341170585292649,-0.5475886568550572
-0.2301150575287645,-0.5523299045322325
-0.22611305652826452,-0.5571995126172584
-0.2221110555277641,-0.5621773196302859
-0.2181090545272637,-0.5672401707288746
-0.21410705352676374,-0.572361963988578
-0.21010505252626333,-0.5775137208786422
-0.20610305152576336,-0.5826636808093789
-0.20210105052526295,-0.5877774194431891
-0.19809904952476254,-0.5928179902774431
-0.19409704852426257,-0.5977460888259984
-0.19009504752376216,-0.6025202385483306
-0.18609304652326175,-0.6070969975025216
-0.18209104552276179,-0.6114311845320328
-0.17808904452226137,-0.6154761236375128
-0.17408704352176096,-0.6191839050351885
-0.170085042521261,-0.6225056612637901
-0.1660830415207606,-0.6253918565735741
-0.16208104052026062,-0.6277925877148791
-0.1580790395197602,-0.6296578941407259
-0.1540770385192598,-0.6309380755490318
-0.15007503751875984,-0.6315840146158979
-0.14607303651825942,-0.6315475027126476
-0.14207103551775901,-0.6307815663564768
-0.13806903451725905,-0.6292407921180245
-0.13406703351675864,-0.6268816476992287
-0.13006503251625823,-0.6236627969015965
-0.12606303151575826,-0.6195454062285503
-0.12206103051525785,-0.6144934409056824
-0.11805902951475744,-0.6084739481593714
-0.11405702851425747,-0.6014573256668642
-0.11005502751375706,-0.5934175731792232
-0.1060530265132571,-0.5843325254218306
-0.10205102551275669,-0.5741840644946963
-0.09804902451225628,-0.562958310125945
-0.09404702351175631,-0.5506457862754561
-0.0900450225112559,-0.5372415627408651
-0.08604302151075549,-0.5227453705838041
-0.08204102051025552,-0.5071616903691485
-0.07803901950975511,-0.4904998123930165
-0.0740370185092547,-0.4727738682649153
-0.07003501750875474,-0.4540028334043511
-0.06603301650825433,-0.4342105002111356
-0.06203101550775436,-0.41342542186998477
-0.05802901450725395,-0.39168082695226997
-0.05402701350675354,-0.3690145051797729
-0.050025012506253574,-0.34546866491509404
-0.046023011505753164,-0.32108976313994153
-0.042021010505252754,-0.29592830887418164
-0.03801900950475279,-0.2700386411738455
-0.03401700850425238,-0.24347868302411574
-0.030015007503751967,-0.21630967261215517
-0.026013006503252,-0.18859587362321717
-0.02201100550275159,-0.16040426635086827
-0.018009004502251624,-0.13180422154704882
-0.014007003501751214,-0.10286715905905403
-0.010005002501250804,-0.07366619340783408
-0.0060030015007508375,-0.04427576855387876
-0.002001000500250427,-0.014771284173309007
0.002001000500249539,0.014771284173302451
0.006003001500750393,0.044275768553875494
0.01000500250125036,0.07366619340783084
0.014007003501750326,0.10286715905904759
0.01800900450225118,0.13180422154704563
0.022011005502751146,0.16040426635086513
0.026013006503251113,0.18859587362321095
0.030015007503751967,0.21630967261215517
0.03401700850425193,0.2434786830241128
0.0380190095047519,0.2700386411738397
0.042021010505252754,0.29592830887418164
0.04602301150575272,0.3210897631399387
0.050025012506252686,0.3454686649150887
0.05402701350675265,0.36901450517976775
0.05802901450725351,0.3916808269522676
0.06203101550775347,0.4134254218699801
0.06603301650825344,0.43421050021113106
0.0700350175087543,0.4540028334043488
0.07403701850925426,0.47277386826491324
0.07803901950975423,0.4904998123930127
0.08204102051025508,0.5071616903691468
0.08604302151075505,0.5227453705838023
0.09004502251125501,0.537241562740862
0.09404702351175587,0.5506457862754547
0.09804902451225583,0.5629583101259438
0.1020510255127558,0.5741840644946941
0.10605302651325665,0.5843325254218295
0.11005502751375662,0.5934175731792222
0.11405702851425659,0.6014573256668625
0.11805902951475744,0.6084739481593714
0.12206103051525741,0.6144934409056818
0.12606303151575737,0.6195454062285491
0.13006503251625823,0.6236627969015965
0.1340670335167582,0.6268816476992285
0.13806903451725816,0.6292407921180242
0.14207103551775901,0.6307815663564768
0.14607303651825898,0.6315475027126476
0.15007503751875895,0.631584014615898
0.1540770385192589,0.6309380755490319
0.15807903951975977,0.6296578941407263
0.16208104052025973,0.6277925877148796
0.1660830415207597,0.6253918565735747
0.17008504252126055,0.6225056612637906
0.17408704352176052,0.619183905035189
0.1780890445222605,0.6154761236375136
0.18209104552276134,0.6114311845320332
0.1860930465232613,0.6070969975025221
0.19009504752376127,0.6025202385483314
0.19409704852426213,0.5977460888259989
0.1980990495247621,0.5928179902774434
0.20210105052526206,0.5877774194431902
0.20610305152576291,0.5826636808093796
0.21010505252626288,0.5775137208786428
0.21410705352676285,0.5723619639885791
0.2181090545272637,0.5672401707288746
0.22211105552776367,0.5621773196302866
0.22611305652826363,0.5571995126172594
0.2301150575287645,0.5523299045322325
0.23411705852926445,0.547588656855058
0.23811905952976442,0.5429929155568851
0.2421210605302644,0.5385568128457645
0.24612306153076524,0.534291492382377
0.2501250625312652,0.5302051573701904
0.2541270635317652,0.5263031407561385
0.25812906453226603,0.522587996617029
0.262131065532766,0.5190596116543358
0.26613306653326596,0.5157153355770856
0.2701350675337668,0.5125501290201983
0.2741370685342668,0.509556727524816
0.27813906953476675,0.5067258199987809
0.2821410705352676,0.504046239980243
0.28614307153576757,0.5015051679460352
0.29014507253626753,0.49908834283951464
0.2941470735367684,0.4967802809405117
0.29814907453726835,0.49456450016307163
0.3021510755377683,0.4924237478451316
0.3061530765382692,0.4903402300881614
0.31015507753876914,0.48829584071407384
0.3141570785392691,0.4862723879312408
0.31815907953976996,0.48425181684095053
0.32216108054026993,0.48221642596969344
0.3261630815407699,0.4801490760807686
0.33016508254127075,0.47803338960028857
0.3341670835417707,0.4758539390869107
0.3381690845422707,0.4735964232808193
0.34217108554277065,0.4712478293846692
0.3461730865432715,0.4687965803563734
0.35017508754377147,0.46623266612975317
0.35417708854427143,0.46354775782298985
0.3581790895447723,0.460735304145376
0.36218109054527226,0.4577906093687751
0.3661830915457722,0.4547108923902219
0.3701850925462731,0.45149532657492086
0.37418709354677304,0.4481450602331852
0.378189094547273,0.44466321774927525
0.38219109554777386,0.4410548815433717
0.38619309654827383,0.43732705520864323
0.3901950975487738,0.4334886083223355
0.39419709854927465,0.4295502035817483
0.3981990995497746,0.4255242070616259
0.4022011005502746,0.4214245825277502
0.40620310155077544,0.4172667708713107
0.4102051025512754,0.413067555848857
0.41420710355177537,0.40884491742240364
0.4182091045522762,0.40461787409274436
0.4222111055527762,0.40040631570537166
0.42621310655327616,0.3962308282820117
0.430215107553777,0.3921125124911207
0.434217108554277,0.38807279741719397
0.43821910955477694,0.38413325132118636
0.4422211105552769,0.3803153911024767
0.44622311155577776,0.3766404921764426
0.45022511255627773,0.373129400470988
0.4542271135567777,0.3698023482202736
0.45822911455727855,0.36667877519480196
0.4622311155577785,0.36377715695414253
0.4662331165582785,0.36111484164249363
0.47023511755877934,0.3587078967685253
0.4742371185592793,0.3565709673201501
0.47823911955977927,0.3547171464628549
0.4822411205602801,0.3531578599578481
0.4862431215607801,0.3519027653144219
0.49024512256128006,0.3509596665606889
0.4942471235617809,0.35033444537926867
0.4982491245622809,0.3500310092107176
0.5022511255627808,0.3500512567787281
0.5062531265632817,0.35039506133859377
0.5102551275637817,0.35106027179540417
0.5142571285642816,0.3520427316821948
0.5182591295647825,0.35333631583211356
0.5222611305652824,0.35493298442388044
0.5262631315657824,0.3568228539276883
0.5302651325662824,0.3589942843304751
0.5342671335667832,0.36143398187643794
0.5382691345672832,0.3641271164219224
0.5422711355677832,0.3670574523745727
0.546273136568284,0.3702074920659091
0.550275137568784,0.37355863029535485
0.554277138569284,0.37709131868309326
0.5582791395697848,0.38078523837978684
0.5622811405702848,0.3846194796040008
0.5662831415707847,0.38857272641369844
0.5702851425712856,0.39262344506701574
0.5742871435717856,0.3967500742901408
0.5782891445722855,0.4009312157468563
0.5822911455727864,0.4051458229953035
0.5862931465732864,0.40937338722304556
0.5902951475737863,0.41359411807140234
0.5942971485742872,0.41778911789423345
0.5982991495747871,0.42194054784463964
0.6023011505752871,0.4260317842450634
0.606303151575788,0.430047563771468
0.6103051525762879,0.43397411607024
0.6143071535767879,0.43779928252634226
0.6183091545772887,0.4415126200123897
0.6223111555777887,0.4451054885697944
0.6263131565782887,0.44857112210404904
0.6303151575787886,0.4519046813154143
0.6343171585792895,0.45510328823285195
0.6383191595797895,0.4581660418716294
0.6423211605802894,0.4610940146925491
0.6463231615807903,0.46389022970186966
0.6503251625812903,0.46655961819447017
0.6543271635817902,0.46910895830729177
0.6583291645822911,0.47154679471425365
0.662331165582791,0.473883339956396
0.666333166583291,0.47613035806058646
0.6703351675837919,0.47830103125542045
0.6743371685842918,0.4804098107427619
0.6783391695847918,0.4824722526263748
0.6823411705852926,0.48450484023415985
0.6863431715857926,0.48652479419651407
0.6903451725862926,0.48854987175918163
0.6943471735867934,0.4905981569137089
0.6983491745872934,0.49268784302134927
0.7023511755877934,0.4948370096861785
0.7063531765882942,0.4970633956995719
0.7103551775887942,0.4993841699304496
0.7143571785892942,0.5018157020733542
0.7183591795897941,0.504373335189036
0.722361180590295,0.5070711619796149
0.7263631815907949,0.5099218067323146
0.7303651825912949,0.5129362148423108
0.7343671835917958,0.5161234517863622
0.7383691845922957,0.5194905133649644
0.7423711855927957,0.5230421489620006
0.7463731865932965,0.5267806994877534
0.7503751875937965,0.5307059515742769
0.7543771885942965,0.5348150094821565
0.7583791895947973,0.539102186055364
0.7623811905952973,0.5435589139271891
0.7663831915957973,0.5481736780360257
0.7703851925962981,0.5529319703561262
0.7743871935967981,0.5578162675865772
0.778389194597298,0.5628060323727391
0.7823911955977989,0.5678777384595981
0.7863931965982989,0.5730049199971787
0.7903951975987988,0.5781582450357471
0.7943971985992997,0.5833056130642632
0.7983991995997997,0.5884122762610277
0.8024012006002996,0.593440983941903
0.8064032016008005,0.5983521495104156
0.8104052026013004,0.6031040390368283
0.8144072036018004,0.6076529804212772
0.8184092046023004,0.6119535919305878
0.8224112056028012,0.615959028740819
0.8264132066033012,0.6196212459690449
0.8304152076038012,0.6228912765396516
0.834417208604302,0.6257195221034921
0.838419209604802,0.6280560551137417
0.842421210605302,0.6298509300610613
0.8464232116058028,0.6310545017835493
0.8504252126063028,0.6316177486947422
0.8544272136068027,0.631492598716114
0.8584292146073036,0.6306322556597099
0.8624312156078036,0.6289915237820786
0.8664332166083035,0.6265271282227838
0.8704352176088044,0.6231980290496673
0.8744372186093043,0.6189657266586244
0.8784392196098043,0.6137945563179174
0.8824412206103052,0.6076519697056852
0.8864432216108051,0.6005088013639638
0.8904452226113051,0.5923395180826937
0.894447223611806,0.5831224493323571
0.8984492246123059,0.5728399969831673
0.9024512256128059,0.561478822681426
0.9064532266133067,0.5490300113988734
0.9104552276138067,0.5354892098273767
0.9144572286143067,0.5208567384581737
0.9184592296148066,0.5051376763609761
0.9224612306153075,0.48834191786198666
0.9264632316158075,0.47048420051035694
0.9304652326163074,0.45158410391804876
0.9344672336168083,0.4316660192574516
0.9384692346173082,0.41075908940256833
0.9424712356178082,0.38889711990192927
0.9464732366183091,0.36611846117322855
0.950475237618809,0.3424658625091288
0.954477238619309,0.3179862986796427
0.9584792396198099,0.29273077010758247
0.9624812406203098,0.2667540777779429
0.9664832416208098,0.24011457421878127
0.9704852426213106,0.21287389205894586
0.9744872436218106,0.18509665182515292
0.9784892446223106,0.15685015078672152
0.9824912456228114,0.12820403478971068
0.9864932466233114,0.09922995514175424
0.9904952476238114,0.07000121271418695
0.9944972486243122,0.040592391518328524
0.9984992496248122,0.011078984086854815
1.0025012506253121,-0.018462988951007578
1.0065032516258121,-0.04795736267055181
1.010505252626313,-0.07732821257542037
1.014507253626813,-0.1065002377839817
1.018509254627313,-0.13539914022908825
1.0225112556278138,-0.1639519974499565
1.0265132566283137,-0.19208762660031226
1.0305152576288137,-0.21973693735892064
1.0345172586293145,-0.24683327150668632
1.0385192596298145,-0.27331272702867454
1.0425212606303145,-0.29911446470834546
1.0465232616308153,-0.32418099530436234
1.0505252626313153,-0.34845844553696814
1.0545272636318153,-0.3718968012597277
1.0585292646323161,-0.39445012635227517
1.062531265632816,-0.4160767560398685
1.066533266633316,-0.4367394635243419
1.070535267633817,-0.4564055989971485
1.0745372686343169,-0.47504720029766634
1.0785392696348168,-0.49264107467692375
1.0825412706353177,-0.5091688513270446
1.0865432716358177,-0.5246170045388359
1.0905452726363176,-0.5389768475522305
1.0945472736368185,-0.5522444973653183
1.0985492746373184,-0.5644208109662765
1.1025512756378184,-0.5755112936468655
1.1065532766383184,-0.585525980244962
1.1105552776388192,-0.5944792903457136
1.1145572786393192,-0.6023898586446623
1.1185592796398192,-0.6092803418406656
1.12256128064032,-0.6151772035801877
1.12656328164082,-0.6201104791167267
1.13056528264132,-0.6241135214785714
1.1345672836418208,-0.6272227310538925
1.1385692846423208,-0.6294772706036522
1.1425712856428207,-0.6309187677991739
1.1465732866433216,-0.6315910074518718
1.1505752876438216,-0.6315396156572495
1.1545772886443215,-0.6308117381133459
1.1585792896448224,-0.6294557148952752
1.1625812906453223,-0.6275207539721575
1.1665832916458223,-0.6250566057407159
1.1705852926463232,-0.622113240821216
1.1745872936468231,-0.6187405333165799
1.178589294647323,-0.614987951674779
1.182591295647824,-0.6109042592186184
1.186593296648324,-0.6065372263162846
1.1905952976488239,-0.6019333560613991
1.1945972986493238,-0.5971376252136333
1.1985992996498247,-0.5921932420210565
1.2026013006503247,-0.5871414224045084
1.2066033016508246,-0.5820211858333396
1.2106053026513255,-0.576869172062242
1.2146073036518255,-0.5717194797316243
1.2186093046523254,-0.5666035276605792
1.2226113056528263,-0.5615499394831814
1.2266133066533262,-0.5565844520970115
1.2306153076538262,-0.5517298482088774
1.234617308654327,-0.5470059130781166
1.238619309654827,-0.5424294153739369
1.242621310655327,-0.5380141118814497
1.2466233116558278,-0.5337707756127998
1.2506253126563278,-0.5297072467062851
1.2546273136568278,-0.5258285053290398
1.2586293146573286,-0.522136765638937
1.2626313156578286,-0.5186315897099463
1.2666333166583286,-0.5153100201835195
1.2706353176588294,-0.5121667302776007
1.2746373186593294,-0.5091941896655677
1.2786393196598294,-0.5063828446306139
1.2826413206603302,-0.5037213108076241
1.2866433216608302,-0.5011965767450198
1.2906453226613301,-0.4987942164539344
1.29464732366183,-0.4964986090619169
1.298649324662331,-0.4942931636533015
1.302651325662831,-0.49216054735879855
1.306653326663331,-0.490082914752621
1.3106553276638317,-0.48804213662672413
1.3146573286643317,-0.4860200262380977
1.3186593296648317,-0.48399856116642354
1.3226613306653325,-0.4819600989752406
1.3266633316658325,-0.47988758493959294
1.3306653326663325,-0.4777647501863262
1.3346673336668333,-0.4755762986890089
1.3386693346673333,-0.4733080816670828
1.3426713356678333,-0.4709472580572914
1.346673336668334,-0.4684824398538574
1.350675337668834,-0.46590382125098423
1.354677338669334,-0.4632032906661211
1.358679339669835,-0.46037452487370567
1.3626813406703349,-0.4574130646355969
1.3666833416708348,-0.4543163713748561
1.3706853426713357,-0.4510838646026246
1.3746873436718356,-0.4477169399722003
1.3786893446723356,-0.4442189679987844
1.3826913456728365,-0.44059527364637485
1.3866933466733364,-0.4368530971436373
1.3906953476738364,-0.4330015365469552
1.3946973486743364,-0.42905147272011623
1.3986993496748372,-0.42501547754485075
1.4027013506753372,-0.4209077063137543
1.4067033516758372,-0.4167437753856963
1.410705352676338,-0.41254062630286453
1.414707353676838,-0.4083163776769535
1.418709354677338,-0.40409016624900973
1.4227113556778388,-0.3998819786122545
1.4267133566783388,-0.39571247515918284
1.4307153576788387,-0.3916028078728206
1.4347173586793396,-0.38757443362687166
1.4387193596798395,-0.3836489246900842
1.4427213606803395,-0.3798477781465019
1.4467233616808404,-0.37619222594513435
1.4507253626813403,-0.372703047280029
1.4547273636818403,-0.36940038497485445
1.4587293646823412,-0.3663035675052969
1.4627313656828411,-0.36343093823799966
1.466733366683341,-0.36079969339708184
1.470735367683842,-0.3584257301889689
1.474737368684342,-0.3563235064240346
1.4787393696848419,-0.3545059128701822
1.4827413706853418,-0.3529841594598877
1.4867433716858427,-0.35176767634926165
1.4907453726863427,-0.35086403069647226
1.4947473736868426,-0.35027885988844026
1.4987493746873435,-0.3500158218002574
1.5027513756878434,-0.3500765625224681
1.5067533766883434,-0.350460701838437
1.5107553776888443,-0.3511658365787828
1.5147573786893442,-0.35218756182354616
1.5187593796898442,-0.35351950976670954
1.522761380690345,-0.3551534059031537
1.526763381690845,-0.35707914204643015
1.530765382691345,-0.3592848655381005
1.5347673836918458,-0.3617570838670376
1.5387693846923458,-0.36448078378124577
1.5427713856928458,-0.3674395638464996
1.5467733866933466,-0.3706157792865368
1.5507753876938466,-0.3739906978296499
1.5547773886943466,-0.3775446651872598
1.5587793896948474,-0.3812572787021691
1.5627813906953474,-0.3851075676285766
1.5667833916958473,-0.3890741784430837
1.5707853926963482,-0.39313556353646306
1.5747873936968482,-0.39727017160033556
1.5787893946973481,-0.4014566380014008
1.582791395697848,-0.4056739734286745
1.586793396698349,-0.40990174910651883
1.590795397698849,-0.41412027688791503
1.594797398699349,-0.4183107825784623
1.5987993996998497,-0.42245557089155217
1.6028014007003497,-0.42653818049888736
1.6068034017008497,-0.4305435277173684
1.6108054027013505,-0.43445803746280814
1.6148074037018505,-0.43826976020229913
1.6188094047023505,-0.4419684737495654
1.6228114057028513,-0.4455457688702955
1.6268134067033513,-0.4489951177964907
1.6308154077038512,-0.4523119248890637
1.634817408704352,-0.45549355883526255
1.638819409704852,-0.4585393659208171
1.642821410705352,-0.4614506640747187
1.646823411705853,-0.46423071754604334
1.6508254127063529,-0.4668846922358853
1.6548274137068528,-0.46941959187201865
1.6588294147073537,-0.4718441753779079
1.6628314157078536,-0.47416885594996117
1.6668334167083536,-0.47640558251603204
1.6708354177088536,-0.47856770440285745
1.6748374187093544,-0.4806698201891511
1.6788394197098544,-0.48272761186313196
1.6828414207103544,-0.484757665537293
1.6868434217108552,-0.48677728009796034
1.6908454227113552,-0.4888042652817485
1.6948474237118551,-0.4908567307742852
1.698849424712356,-0.4929528680177556
1.702851425712856,-0.49511072649207377
1.706853426713356,-0.4973479862991672
1.7108554277138568,-0.4996817289302726
1.7148574287143568,-0.5021282081319718
1.7188594297148567,-0.5047026228074151
1.7228614307153576,-0.5074188938946176
1.7268634317158575,-0.5102894471537556
1.7308654327163575,-0.513325003769958
1.7348674337168584,-0.5165343806373749
1.7388694347173583,-0.5199243021344335
1.7428714357178583,-0.5234992251296686
1.7468734367183592,-0.5272611788726005
1.7508754377188591,-0.53120962132564
1.754877438719359,-0.5353413133813901
1.75887943971986,-0.5396502122859647
1.76288144072036,-0.5441273854538073
1.7668834417208599,-0.5487609457141001
1.7708854427213598,-0.5535360088740506
1.7748874437218607,-0.558434674321558
1.7788894447223607,-0.5634360292199302
1.7828914457228606,-0.5685161766719254
1.7868934467233615,-0.5736482880505954
1.7908954477238614,-0.5788026795116834
1.7948974487243614,-0.5839469125179997
1.7988994497248623,-0.5890459180216455
1.8029014507253622,-0.5940621437666858
1.8069034517258622,-0.5989557239942026
1.810905452726363,-0.6036846706549797
1.814907453726863,-0.6082050850638445
1.818909454727363,-0.6124713887651606
1.8229114557278638,-0.6164365722223915
1.8269134567283638,-0.6200524597974054
1.8309154577288638,-0.6232699893482893
1.8349174587293646,-0.6260395046489898
1.8389194597298646,-0.6283110587212429
1.8429214607303646,-0.6300347260697094
1.8469234617308654,-0.631160921725947
1.8509254627313654,-0.6316407249365142
1.8549274637318653,-0.6314262052756882
1.8589294647323662,-0.6304707489244532
1.8629314657328662,-0.6287293828350403
1.8669334667333661,-0.6261590944944878
1.870935467733866,-0.6227191450116779
1.874937468734367,-0.6183713732799929
1.878939469734867,-0.6130804890120545
1.8829414707353669,-0.6068143525036569
1.8869434717358677,-0.5995442390606575
1.8909454727363677,-0.5912450861146513
1.8949474737368677,-0.5818957211601767
1.8989494747373685,-0.5714790687672973
1.9029514757378685,-0.5599823350576641
1.9069534767383685,-0.5473971681787904
1.9109554777388693,-0.5337197934692579
1.9149574787393693,-0.5189511221756257
1.9189594797398692,-0.5030968327588162
1.92296148074037,-0.48616742401262597
1.92696348174087,-0.4681782394079967
1.93096548274137,-0.4491494622727692
1.9349674837418709,-0.4291060816163748
